Shipment_ID,Shipment_Date,Year,Month,Cargo_Season,Commodity_Type,Commodity_Risk_Level,Shipper_Company_Name,Shipper_Compliance_Score,Consignee_Company_Name,Consignee_Compliance_Score,Shipment_Value_USD,Weight_KG,Previous_Violations,Missing_Documents,Inspection_Required
SHP04160,2023-11-11,2023,11,Year_End_Peak,Chemicals,High,Industrial Chemicals Ltd,40,Saudi Chemical Imports,54,157705,16904,4,No,1
SHP06682,2025-04-03,2025,4,Eid,Food Products,Low,Global Food Traders,84,Jeddah Grocery Group,83,380056,23585,0,No,0
SHP26436,2023-01-22,2023,1,Regular,Medical Equipment,High,Global Medical Devices,51,Saudi Medical Equipment,51,55984,23362,5,No,1
SHP21168,2022-04-17,2022,4,Eid,Pharmaceuticals,High,Cipla Pharma Exports,65,Saudi Medical Supplies,77,343276,26514,2,No,0
SHP00351,2024-02-11,2024,2,Regular,Food Products,Low,Global Food Traders,84,Riyadh Food Distribution,88,492884,20692,1,No,0
SHP17105,2023-12-16,2023,12,Year_End_Peak,Electronics,Medium,Samsung Electronics Export,71,Saudi Electronics Imports,80,325355,13232,1,No,0
SHP21221,2022-04-19,2022,4,Eid,Machinery,Medium,Heavy Equipment Exporters,70,Riyadh Equipment Group,72,50036,16353,3,No,0
SHP20627,2025-06-20,2025,6,Hajj,Textiles,Low,ABC Textile Mills,94,Riyadh Garment Trading,87,248652,6712,0,No,0
SHP01100,2025-07-31,2025,7,Hajj,Food Products,Low,Premium Foods Ltd,94,Riyadh Food Distribution,88,15716,27543,0,No,0
SHP21428,2022-02-20,2022,2,Regular,Pharmaceuticals,High,Pfizer Manufacturing,67,Riyadh Healthcare Imports,42,344077,22761,9,No,1
SHP05721,2024-12-23,2024,12,Year_End_Peak,Agricultural Products,Low,Harvest Exporters,84,Jeddah Agri Traders,95,208805,27190,1,No,0
SHP20342,2022-06-08,2022,6,Hajj,Chemicals,High,BASF Chemicals,50,Saudi Chemical Imports,54,283025,15387,6,No,1
SHP23615,2023-05-17,2023,5,Regular,Textiles,Low,Global Garments Exporters,94,Saudi Fashion Retail,84,445681,24828,1,No,0
SHP10780,2024-04-25,2024,4,Eid,Pharmaceuticals,High,Cipla Pharma Exports,65,Jeddah Pharma Distribution,53,95582,11773,8,Yes,1
SHP06106,2025-12-02,2025,12,Year_End_Peak,Automotive Parts,Medium,Premium Auto Exports,81,Jeddah Vehicle Parts,89,353712,21444,2,No,0
SHP19077,2023-03-20,2023,3,Ramadan,Chemicals,High,BASF Chemicals,50,Saudi Chemical Imports,54,52443,3265,5,No,1
SHP11169,2022-10-25,2022,10,Regular,Electronics,Medium,Tech Devices Ltd,66,Riyadh Digital Traders,83,251782,19137,0,No,0
SHP23373,2023-09-24,2023,9,Regular,Automotive Parts,Medium,Global Auto Parts,78,Saudi Auto Imports,72,204387,3311,2,No,0
SHP15227,2023-10-01,2023,10,Regular,Chemicals,High,Industrial Chemicals Ltd,40,Jeddah Industrial Chemicals,74,263017,23947,3,No,0
SHP23840,2024-07-08,2024,7,Hajj,Pharmaceuticals,High,Pfizer Manufacturing,67,Jeddah Pharma Distribution,53,153975,28994,8,No,1
SHP23086,2025-06-07,2025,6,Hajj,Pharmaceuticals,High,Pfizer Manufacturing,67,Saudi Medical Supplies,77,236485,18422,1,No,0
SHP18959,2023-02-16,2023,2,Regular,Food Products,Low,Global Food Traders,84,Jeddah Grocery Group,83,23259,29111,1,No,0
SHP18752,2023-03-21,2023,3,Ramadan,Chemicals,High,Industrial Chemicals Ltd,40,Jeddah Industrial Chemicals,74,197372,18238,2,No,0
SHP14552,2024-06-05,2024,6,Hajj,Medical Equipment,High,Global Medical Devices,51,Saudi Medical Equipment,51,301526,13782,6,No,1
SHP26234,2022-03-28,2022,3,Ramadan,Chemicals,High,Industrial Chemicals Ltd,40,Jeddah Industrial Chemicals,74,31904,17885,1,No,0
SHP29190,2025-11-22,2025,11,Year_End_Peak,Chemicals,High,BASF Chemicals,50,Riyadh Chemical Distribution,67,142233,21761,5,No,1
SHP05910,2025-05-26,2025,5,Regular,Medical Equipment,High,MedTech Equipment Ltd,42,Jeddah Healthcare Supplies,77,316897,1866,1,No,0
SHP08937,2023-01-22,2023,1,Regular,Machinery,Medium,Heavy Equipment Exporters,70,Saudi Industrial Imports,72,60978,5870,2,No,0
SHP03471,2025-02-21,2025,2,Regular,Textiles,Low,ABC Textile Mills,94,Riyadh Garment Trading,87,86770,27617,2,No,0
SHP09446,2023-04-07,2023,4,Eid,Chemicals,High,BASF Chemicals,50,Jeddah Industrial Chemicals,74,478959,29274,4,No,0
SHP29432,2025-12-25,2025,12,Year_End_Peak,Consumer Goods,Low,Global Retail Exporters,76,Riyadh Retail Distribution,60,443052,4910,3,No,0
SHP22125,2023-10-19,2023,10,Regular,Food Products,Low,Global Food Traders,84,Saudi Food Imports,82,408334,9787,2,No,0
SHP22918,2022-11-10,2022,11,Year_End_Peak,Pharmaceuticals,High,Cipla Pharma Exports,65,Saudi Medical Supplies,77,235845,3768,3,No,0
SHP29498,2025-09-13,2025,9,Regular,Chemicals,High,Industrial Chemicals Ltd,40,Riyadh Chemical Distribution,67,144625,18948,3,No,1
SHP01938,2023-10-12,2023,10,Regular,Machinery,Medium,Heavy Equipment Exporters,70,Riyadh Equipment Group,72,38855,1510,1,No,0
SHP28353,2023-12-16,2023,12,Year_End_Peak,Food Products,Low,Global Food Traders,84,Saudi Food Imports,82,452485,7474,1,Yes,0
SHP18209,2023-11-29,2023,11,Year_End_Peak,Chemicals,High,Industrial Chemicals Ltd,40,Saudi Chemical Imports,54,474401,21287,8,No,1
SHP15065,2024-08-23,2024,8,Regular,Electronics,Medium,Tech Devices Ltd,66,Saudi Electronics Imports,80,335435,28962,2,No,0
SHP14323,2023-08-29,2023,8,Regular,Chemicals,High,BASF Chemicals,50,Saudi Chemical Imports,54,268127,14248,4,No,1
SHP11274,2022-12-14,2022,12,Year_End_Peak,Machinery,Medium,Global Machinery Solutions,31,Riyadh Equipment Group,72,386920,9884,2,No,0
SHP23926,2024-02-03,2024,2,Regular,Machinery,Medium,Heavy Equipment Exporters,70,Riyadh Equipment Group,72,15108,16941,3,No,0
SHP07930,2022-06-24,2022,6,Hajj,Electronics,Medium,Tech Devices Ltd,66,Riyadh Digital Traders,83,53864,17280,1,No,0
SHP00107,2023-04-23,2023,4,Eid,Food Products,Low,Premium Foods Ltd,94,Saudi Food Imports,82,132994,469,1,No,0
SHP05375,2023-11-05,2023,11,Year_End_Peak,Consumer Goods,Low,Consumer Products Ltd,74,Jeddah Consumer Imports,60,436799,7646,3,No,0
SHP27795,2022-08-08,2022,8,Regular,Machinery,Medium,Heavy Equipment Exporters,70,Riyadh Equipment Group,72,400829,5832,1,No,0
SHP25078,2025-07-09,2025,7,Hajj,Automotive Parts,Medium,Premium Auto Exports,81,Jeddah Vehicle Parts,89,114333,3653,0,No,0
SHP12220,2023-05-01,2023,5,Regular,Pharmaceuticals,High,Sun Pharma Logistics,42,Jeddah Pharma Distribution,53,140053,9984,7,No,1
SHP08371,2025-05-08,2025,5,Regular,Chemicals,High,Global Chemical Exports,58,Saudi Chemical Imports,54,495993,3043,6,No,1
SHP05889,2022-09-24,2022,9,Regular,Machinery,Medium,Industrial Machinery Ltd,37,Saudi Industrial Imports,72,358166,18314,2,No,0
SHP06509,2024-11-16,2024,11,Year_End_Peak,Medical Equipment,High,Global Medical Devices,51,Jeddah Healthcare Supplies,77,422719,7739,4,No,1
SHP10129,2023-02-25,2023,2,Regular,Consumer Goods,Low,Premium Consumer Goods,69,Saudi Retail Group,68,278809,18286,3,No,1
SHP03928,2023-03-12,2023,3,Ramadan,Electronics,Medium,Samsung Electronics Export,71,Riyadh Digital Traders,83,27287,15064,1,No,0
SHP09757,2023-04-28,2023,4,Eid,Agricultural Products,Low,Green Farm Exports,83,Saudi Agriculture Imports,85,121677,5481,0,Yes,0
SHP06994,2025-05-17,2025,5,Regular,Automotive Parts,Medium,Auto Components Ltd,80,Riyadh Auto Traders,77,381098,9642,1,No,0
SHP09660,2022-05-06,2022,5,Regular,Medical Equipment,High,Global Medical Devices,51,Saudi Medical Equipment,51,336054,11715,4,No,1
SHP19132,2025-03-07,2025,3,Ramadan,Machinery,Medium,Global Machinery Solutions,31,Jeddah Machinery Traders,49,468415,14492,15,No,1
SHP15215,2022-06-24,2022,6,Hajj,Food Products,Low,Fresh Foods Exporters,99,Saudi Food Imports,82,347498,11236,1,No,0
SHP01722,2022-06-11,2022,6,Hajj,Agricultural Products,Low,Harvest Exporters,84,Riyadh Farm Supplies,81,449632,2496,0,No,0
SHP24822,2025-12-25,2025,12,Year_End_Peak,Electronics,Medium,Tech Devices Ltd,66,Jeddah Tech Distribution,77,100690,18802,3,No,0
SHP26858,2024-01-09,2024,1,Regular,Textiles,Low,Global Garments Exporters,94,Jeddah Textile Imports,93,102743,1763,0,No,0
SHP24211,2022-12-13,2022,12,Year_End_Peak,Electronics,Medium,Global Electronics Trading,82,Saudi Electronics Imports,80,381473,8695,2,No,0
SHP20279,2025-05-25,2025,5,Regular,Medical Equipment,High,MedTech Equipment Ltd,42,Jeddah Healthcare Supplies,77,486918,8607,1,Yes,1
SHP08292,2025-04-30,2025,4,Eid,Chemicals,High,Global Chemical Exports,58,Jeddah Industrial Chemicals,74,399493,5355,4,No,0
SHP01105,2023-04-13,2023,4,Eid,Textiles,Low,Global Garments Exporters,94,Riyadh Garment Trading,87,368300,1544,1,No,0
SHP28372,2024-04-20,2024,4,Eid,Electronics,Medium,Samsung Electronics Export,71,Riyadh Digital Traders,83,28070,211,1,No,0
SHP03173,2025-03-06,2025,3,Ramadan,Medical Equipment,High,MedTech Equipment Ltd,42,Saudi Medical Equipment,51,107691,18682,6,No,1
SHP23632,2022-06-07,2022,6,Hajj,Medical Equipment,High,Global Medical Devices,51,Saudi Medical Equipment,51,498224,10341,8,No,1
SHP18322,2023-10-10,2023,10,Regular,Textiles,Low,ABC Textile Mills,94,Saudi Fashion Retail,84,202760,4053,1,No,0
SHP15055,2022-07-31,2022,7,Hajj,Machinery,Medium,Heavy Equipment Exporters,70,Riyadh Equipment Group,72,22744,25676,3,No,0
SHP13143,2022-10-02,2022,10,Regular,Food Products,Low,Premium Foods Ltd,94,Saudi Food Imports,82,181743,9879,2,No,0
SHP23377,2023-12-04,2023,12,Year_End_Peak,Machinery,Medium,Heavy Equipment Exporters,70,Jeddah Machinery Traders,49,385427,9934,13,No,0
SHP23759,2023-10-29,2023,10,Regular,Agricultural Products,Low,Agri Trade International,93,Riyadh Farm Supplies,81,12608,28983,1,No,0
SHP23199,2024-09-11,2024,9,Regular,Pharmaceuticals,High,Cipla Pharma Exports,65,Jeddah Pharma Distribution,53,405343,26935,8,No,1
SHP15459,2025-10-30,2025,10,Regular,Food Products,Low,Premium Foods Ltd,94,Riyadh Food Distribution,88,388703,9235,2,No,0
SHP21944,2022-05-05,2022,5,Regular,Consumer Goods,Low,Premium Consumer Goods,69,Riyadh Retail Distribution,60,94682,19222,6,No,0
SHP05302,2025-10-26,2025,10,Regular,Agricultural Products,Low,Harvest Exporters,84,Riyadh Farm Supplies,81,305276,18855,0,No,0
SHP14634,2025-10-05,2025,10,Regular,Consumer Goods,Low,Consumer Products Ltd,74,Saudi Retail Group,68,462917,3561,4,No,0
SHP06428,2022-02-24,2022,2,Regular,Medical Equipment,High,Healthcare Equipment Exporters,49,Saudi Medical Equipment,51,393111,15140,5,No,0
SHP15239,2023-08-04,2023,8,Regular,Agricultural Products,Low,Harvest Exporters,84,Riyadh Farm Supplies,81,160593,18842,1,No,0
SHP24726,2022-01-13,2022,1,Regular,Automotive Parts,Medium,Premium Auto Exports,81,Jeddah Vehicle Parts,89,403584,15510,1,No,0
SHP28213,2025-11-03,2025,11,Year_End_Peak,Pharmaceuticals,High,Pfizer Manufacturing,67,Jeddah Pharma Distribution,53,475980,3662,7,No,1
SHP25588,2024-11-27,2024,11,Year_End_Peak,Textiles,Low,ABC Textile Mills,94,Saudi Fashion Retail,84,435421,19606,0,No,0
SHP00541,2024-04-05,2024,4,Eid,Automotive Parts,Medium,Auto Components Ltd,80,Riyadh Auto Traders,77,171863,29184,3,Yes,0
SHP08747,2022-04-24,2022,4,Eid,Food Products,Low,Premium Foods Ltd,94,Jeddah Grocery Group,83,341121,22858,0,No,0
SHP05871,2025-07-07,2025,7,Hajj,Food Products,Low,Fresh Foods Exporters,99,Jeddah Grocery Group,83,67899,11161,1,No,0
SHP26420,2023-11-14,2023,11,Year_End_Peak,Chemicals,High,Global Chemical Exports,58,Jeddah Industrial Chemicals,74,6160,14233,4,No,0
SHP07404,2023-04-25,2023,4,Eid,Medical Equipment,High,Global Medical Devices,51,Riyadh Medical Distribution,57,485789,10871,7,No,1
SHP04535,2024-12-24,2024,12,Year_End_Peak,Consumer Goods,Low,Premium Consumer Goods,69,Riyadh Retail Distribution,60,284421,28579,5,No,0
SHP13311,2025-10-15,2025,10,Regular,Consumer Goods,Low,Premium Consumer Goods,69,Riyadh Retail Distribution,60,323014,21542,5,No,0
SHP05747,2023-08-19,2023,8,Regular,Automotive Parts,Medium,Premium Auto Exports,81,Saudi Auto Imports,72,388531,1794,2,Yes,0
SHP19799,2024-12-03,2024,12,Year_End_Peak,Chemicals,High,BASF Chemicals,50,Jeddah Industrial Chemicals,74,7998,775,3,No,0
SHP23361,2024-04-11,2024,4,Eid,Food Products,Low,Premium Foods Ltd,94,Saudi Food Imports,82,253485,6276,0,No,0
SHP05885,2023-09-17,2023,9,Regular,Medical Equipment,High,Global Medical Devices,51,Jeddah Healthcare Supplies,77,104512,8228,2,Yes,1
SHP08502,2023-10-20,2023,10,Regular,Chemicals,High,Industrial Chemicals Ltd,40,Saudi Chemical Imports,54,180804,16278,7,No,1
SHP08539,2022-12-19,2022,12,Year_End_Peak,Textiles,Low,ABC Textile Mills,94,Riyadh Garment Trading,87,449044,21256,0,No,0
SHP27481,2024-01-18,2024,1,Regular,Automotive Parts,Medium,Auto Components Ltd,80,Saudi Auto Imports,72,66415,3625,2,No,0
SHP08924,2025-10-04,2025,10,Regular,Consumer Goods,Low,Premium Consumer Goods,69,Riyadh Retail Distribution,60,350609,25638,6,No,0
SHP24788,2023-07-10,2023,7,Hajj,Medical Equipment,High,Healthcare Equipment Exporters,49,Riyadh Medical Distribution,57,337560,19005,8,No,1
SHP19467,2024-10-23,2024,10,Regular,Textiles,Low,ABC Textile Mills,94,Saudi Fashion Retail,84,325465,12539,1,No,0
SHP08998,2023-12-21,2023,12,Year_End_Peak,Chemicals,High,Industrial Chemicals Ltd,40,Jeddah Industrial Chemicals,74,357994,23452,4,No,1
SHP27252,2024-02-08,2024,2,Regular,Medical Equipment,High,MedTech Equipment Ltd,42,Jeddah Healthcare Supplies,77,68352,21402,2,No,0
SHP04528,2024-01-23,2024,1,Regular,Automotive Parts,Medium,Global Auto Parts,78,Jeddah Vehicle Parts,89,120771,15391,2,No,0
SHP00227,2023-12-28,2023,12,Year_End_Peak,Pharmaceuticals,High,Pfizer Manufacturing,67,Riyadh Healthcare Imports,42,126541,25858,10,No,1
SHP01489,2024-01-23,2024,1,Regular,Electronics,Medium,Global Electronics Trading,82,Riyadh Digital Traders,83,37719,14727,2,No,0
SHP13876,2025-09-25,2025,9,Regular,Machinery,Medium,Industrial Machinery Ltd,37,Riyadh Equipment Group,72,393072,12828,2,No,0
SHP01221,2023-02-13,2023,2,Regular,Machinery,Medium,Heavy Equipment Exporters,70,Saudi Industrial Imports,72,235799,14296,2,No,0
SHP05194,2023-03-26,2023,3,Ramadan,Consumer Goods,Low,Premium Consumer Goods,69,Saudi Retail Group,68,173972,2683,6,No,0
SHP24680,2023-07-21,2023,7,Hajj,Textiles,Low,Global Garments Exporters,94,Saudi Fashion Retail,84,7168,12800,2,No,0
SHP28611,2023-07-18,2023,7,Hajj,Automotive Parts,Medium,Premium Auto Exports,81,Riyadh Auto Traders,77,44895,7190,1,No,0
SHP01686,2022-02-08,2022,2,Regular,Food Products,Low,Global Food Traders,84,Riyadh Food Distribution,88,324733,13994,2,No,0
SHP14235,2025-01-23,2025,1,Regular,Agricultural Products,Low,Green Farm Exports,83,Jeddah Agri Traders,95,233701,17390,0,No,0
SHP21717,2023-09-02,2023,9,Regular,Medical Equipment,High,Healthcare Equipment Exporters,49,Jeddah Healthcare Supplies,77,263159,22922,3,No,1
SHP00609,2022-08-12,2022,8,Regular,Chemicals,High,Global Chemical Exports,58,Jeddah Industrial Chemicals,74,174686,12770,2,No,0
SHP25097,2023-07-08,2023,7,Hajj,Agricultural Products,Low,Agri Trade International,93,Saudi Agriculture Imports,85,285119,12808,1,No,0
SHP29951,2025-01-17,2025,1,Regular,Textiles,Low,ABC Textile Mills,94,Saudi Fashion Retail,84,421939,11572,2,No,0
SHP00615,2024-08-09,2024,8,Regular,Electronics,Medium,Tech Devices Ltd,66,Saudi Electronics Imports,80,168896,355,0,No,0
SHP06474,2022-05-29,2022,5,Regular,Electronics,Medium,Global Electronics Trading,82,Jeddah Tech Distribution,77,37295,5648,3,No,0
SHP23579,2024-07-31,2024,7,Hajj,Machinery,Medium,Industrial Machinery Ltd,37,Saudi Industrial Imports,72,243651,14245,4,No,0
SHP00333,2025-08-10,2025,8,Regular,Automotive Parts,Medium,Premium Auto Exports,81,Saudi Auto Imports,72,473501,17564,2,No,0
SHP02253,2023-01-19,2023,1,Regular,Automotive Parts,Medium,Global Auto Parts,78,Riyadh Auto Traders,77,85244,13433,1,No,0
SHP11588,2023-04-28,2023,4,Eid,Chemicals,High,Global Chemical Exports,58,Jeddah Industrial Chemicals,74,377511,10310,2,No,0
SHP07863,2023-12-11,2023,12,Year_End_Peak,Agricultural Products,Low,Agri Trade International,93,Jeddah Agri Traders,95,307318,15469,1,No,0
SHP03138,2025-09-20,2025,9,Regular,Food Products,Low,Fresh Foods Exporters,99,Saudi Food Imports,82,36394,27313,1,No,0
SHP14431,2023-04-14,2023,4,Eid,Food Products,Low,Global Food Traders,84,Saudi Food Imports,82,77838,13559,0,No,0
SHP09419,2023-08-22,2023,8,Regular,Electronics,Medium,Tech Devices Ltd,66,Jeddah Tech Distribution,77,389500,17382,3,No,1
SHP06513,2025-02-15,2025,2,Regular,Pharmaceuticals,High,Cipla Pharma Exports,65,Jeddah Pharma Distribution,53,128328,2671,7,No,1
SHP06305,2023-03-08,2023,3,Ramadan,Pharmaceuticals,High,Sun Pharma Logistics,42,Riyadh Healthcare Imports,42,381766,23753,10,No,1
SHP02512,2024-08-10,2024,8,Regular,Textiles,Low,Global Garments Exporters,94,Saudi Fashion Retail,84,31741,4529,0,No,0
SHP11815,2022-10-14,2022,10,Regular,Electronics,Medium,Samsung Electronics Export,71,Riyadh Digital Traders,83,22942,591,0,No,0
SHP09307,2025-03-15,2025,3,Ramadan,Pharmaceuticals,High,Cipla Pharma Exports,65,Riyadh Healthcare Imports,42,2670,26240,13,No,1
SHP08538,2023-02-17,2023,2,Regular,Textiles,Low,Cotton Weave Industries,80,Saudi Fashion Retail,84,168931,28475,0,No,0
SHP03184,2023-10-15,2023,10,Regular,Automotive Parts,Medium,Global Auto Parts,78,Saudi Auto Imports,72,140585,10598,2,No,0
SHP01135,2024-04-10,2024,4,Eid,Medical Equipment,High,MedTech Equipment Ltd,42,Jeddah Healthcare Supplies,77,109730,11108,3,No,0
SHP28025,2023-09-30,2023,9,Regular,Agricultural Products,Low,Agri Trade International,93,Jeddah Agri Traders,95,102092,25097,0,No,0
SHP00393,2023-04-23,2023,4,Eid,Textiles,Low,ABC Textile Mills,94,Jeddah Textile Imports,93,112086,23410,0,No,0
SHP13295,2022-06-04,2022,6,Hajj,Medical Equipment,High,Global Medical Devices,51,Saudi Medical Equipment,51,44606,16646,5,No,1
SHP27421,2024-02-11,2024,2,Regular,Textiles,Low,Global Garments Exporters,94,Saudi Fashion Retail,84,357984,3498,0,No,0
SHP05247,2023-09-26,2023,9,Regular,Food Products,Low,Premium Foods Ltd,94,Saudi Food Imports,82,287516,5202,2,No,0
SHP10740,2023-06-01,2023,6,Hajj,Electronics,Medium,Tech Devices Ltd,66,Saudi Electronics Imports,80,467823,22634,0,No,1
SHP11729,2023-07-31,2023,7,Hajj,Food Products,Low,Fresh Foods Exporters,99,Riyadh Food Distribution,88,150926,26865,2,No,0
SHP03304,2023-12-09,2023,12,Year_End_Peak,Agricultural Products,Low,Green Farm Exports,83,Jeddah Agri Traders,95,428034,24752,0,No,0
SHP20472,2025-12-14,2025,12,Year_End_Peak,Electronics,Medium,Samsung Electronics Export,71,Saudi Electronics Imports,80,226570,22531,1,No,0
SHP08397,2024-01-05,2024,1,Regular,Agricultural Products,Low,Green Farm Exports,83,Saudi Agriculture Imports,85,46698,1884,0,No,0
SHP17243,2022-09-11,2022,9,Regular,Chemicals,High,BASF Chemicals,50,Saudi Chemical Imports,54,198879,11539,5,No,1
SHP12038,2025-01-10,2025,1,Regular,Automotive Parts,Medium,Auto Components Ltd,80,Saudi Auto Imports,72,325899,14964,3,Yes,0
SHP17324,2025-02-16,2025,2,Regular,Textiles,Low,Cotton Weave Industries,80,Saudi Fashion Retail,84,25753,21991,0,No,0
SHP14762,2024-12-25,2024,12,Year_End_Peak,Medical Equipment,High,Global Medical Devices,51,Jeddah Healthcare Supplies,77,124113,21984,1,No,0
SHP11945,2025-11-25,2025,11,Year_End_Peak,Textiles,Low,Global Garments Exporters,94,Saudi Fashion Retail,84,330395,1855,0,No,0
